study,condition,tier,task_id,trial_id,passed,L1_pass,L2_pass,L3_pass,path_gain_mae_db,rss_grid_mae_db,sinr_err_db,ber_log_err,bler_log_err,throughput_re_pct,error
s_v2_l2_all,no_skill,S1,S1_etoile,4,True,True,True,True,,,1.0644842189192285,,,11.642619799881892,
s_v2_l2_all,no_skill,S1,S1_etoile,5,True,True,True,True,,,0.0827523612976071,,,0.7855779574327454,
s_v2_l2_all,no_skill,S1,S1_simple_street_canyon,1,True,True,True,True,,,0.012726643085479772,,,0.13683250822472715,
s_v2_l2_all,no_skill,S1,S1_simple_street_canyon,2,True,True,True,True,,,0.01272804461640209,,,0.13685002223257958,
s_v2_l2_all,no_skill,S1,S1_simple_street_canyon,3,True,True,True,True,,,0.012733986782095696,,,0.13694474559930195,
s_v2_l2_all,no_skill,S1,S1_simple_street_canyon,4,True,True,True,True,,,0.012690219316687235,,,0.13641574278837362,
s_v2_l2_all,no_skill,S1,S1_simple_street_canyon,5,True,True,True,True,,,0.01269019547297412,,,0.1364154030050071,
s_v2_l2_all,no_skill,S2,S2_box_one_screen,1,True,True,True,True,0.00017134157253373417,,0.0026713415725367895,,,0.0006402529452437613,
s_v2_l2_all,no_skill,S2,S2_box_one_screen,2,True,True,True,True,1.3292823932364222,,1.3287823932364207,,,13.614806054668046,
s_v2_l2_all,no_skill,S2,S2_box_one_screen,3,True,True,True,True,1.7930127063233368,,1.7925127063233344,,,17.568029855777066,
s_v2_l2_all,no_skill,S2,S2_box_one_screen,4,True,True,True,True,0.00017146084353392155,,0.0026714608435360887,,,0.0006391464829574739,
s_v2_l2_all,no_skill,S2,S2_box_one_screen,5,True,True,True,True,1.7930123673746259,,1.7925123673746226,,,17.568026728338136,
s_v2_l2_all,no_skill,S2,S2_box_two_screens,1,True,True,True,True,2.1664244244939894,,2.1614244244939873,,,30.678176087755784,
s_v2_l2_all,no_skill,S2,S2_box_two_screens,2,True,True,True,True,2.166424560546872,,2.161424560546875,,,30.678177741523182,
s_v2_l2_all,no_skill,S2,S2_box_two_screens,3,True,True,True,True,0.00022430419922159217,,0.005220966339111399,,,0.002604491074256066,
s_v2_l2_all,no_skill,S2,S2_box_two_screens,4,True,True,True,True,2.166424560546872,,2.161424560546875,,,30.678175048897085,
s_v2_l2_all,no_skill,S2,S2_box_two_screens,5,True,True,True,True,2.166424560546872,,2.161424322128296,,,30.678177741523182,
s_v2_l2_all,no_skill,S2,S2_etoile,1,True,True,True,True,0.35728411192802767,,0.3577841119280256,,,1.6372679048856502,
s_v2_l2_all,no_skill,S2,S2_etoile,2,True,True,True,True,0.2903776855468756,,0.29087625503540027,,,1.1869799411939224,
s_v2_l2_all,no_skill,S2,S2_etoile,3,True,True,True,True,0.0002565131244907093,,0.002577363723295978,,,3.2081782768020513,
s_v2_l2_all,no_skill,S2,S2_etoile,4,True,True,True,True,0.35884509277343923,,0.3593453311920167,,,1.6473009199866224,
s_v2_l2_all,no_skill,S2,S2_etoile,5,True,True,True,True,0.35117861061343447,,0.3516786106134253,,,1.5991997101561306,
s_v2_l2_all,no_skill,S2,S2_simple_street_canyon,1,True,True,True,True,0.01405206298828432,,0.01680420875549249,,,2.3654973073216974,
s_v2_l2_all,no_skill,S2,S2_simple_street_canyon,2,True,True,True,True,0.015528438458076721,,0.018278438458073865,,,0.10578317895818047,
s_v2_l2_all,no_skill,S2,S2_simple_street_canyon,3,True,True,True,True,0.000324999999996578,,0.0025249999999994444,,,0.0014464511722162019,
s_v2_l2_all,no_skill,S2,S2_simple_street_canyon,4,True,True,True,True,0.00497243838054473,,0.0034011808193836757,,,0.03439516891224649,
s_v2_l2_all,no_skill,S2,S2_simple_street_canyon,5,True,True,True,True,0.01551032114636186,,0.018260321146358116,,,0.10564143715327497,
s_v2_l2_all,no_skill,S3,S3_box_one_screen,2,False,True,True,False,,,0.9760570930035234,,,23.833827475636863,
s_v2_l2_all,no_skill,S3,S3_box_one_screen,3,False,True,True,False,,,0.976061111111111,,,23.8338396193446,
s_v2_l2_all,no_skill,S3,S3_box_one_screen,4,False,True,True,False,,,,,,23.8338180261798,
s_v2_l2_all,no_skill,S3,S3_box_two_screens,1,False,True,True,False,,,5.019868292388165,,,23.960050542825623,
s_v2_l2_all,no_skill,S3,S3_box_two_screens,2,False,True,True,False,,,5.261116666666667,,,30.54873715257854,
s_v2_l2_all,no_skill,S3,S3_box_two_screens,3,False,True,True,False,,,,,,22.24743619902753,
s_v2_l2_all,no_skill,S3,S3_box_two_screens,4,False,True,True,False,,,6.079044444444445,,,26.159917051711805,
s_v2_l2_all,no_skill,S3,S3_box_two_screens,5,False,True,True,False,,,,,,24.796152568477634,
s_v2_l2_all,no_skill,S3,S3_etoile,1,True,True,True,True,,,,,,0.0018026280419339903,
s_v2_l2_all,no_skill,S3,S3_etoile,2,True,True,True,True,,,,,,0.5532803086605151,
s_v2_l2_all,no_skill,S3,S3_etoile,5,False,True,True,False,,,,,,1904.1648911683174,
s_v2_l2_all,no_skill,S3,S3_simple_street_canyon,1,True,True,True,True,,,5.288471111155041,,,8.001250156857528,
s_v2_l2_all,no_skill,S3,S3_simple_street_canyon,2,True,True,True,True,,,0.26148208976001,,,0.5152479373477473,
s_v2_l2_all,no_skill,S3,S3_simple_street_canyon,3,True,True,True,True,,,0.2620277777777773,,,0.522645868215245,
s_v2_l2_all,no_skill,S3,S3_simple_street_canyon,4,True,True,True,True,,,,,,0.5235852272091017,
s_v2_l2_all,no_skill,S3,S3_simple_street_canyon,5,True,True,True,True,,,,,,0.522645868215245,
s_v2_l2_all,no_skill,S4,S4_box_one_screen,1,True,True,True,True,1.793012541947757,,,,,5642.76534616386,
s_v2_l2_all,no_skill,S4,S4_box_one_screen,4,False,True,True,False,1.7930123674309755,,,,,99.85621485684891,
s_v2_l2_all,no_skill,S4,S4_box_one_screen,5,True,True,True,True,0.00017133586515782895,,,,,4899.984264856369,
s_v2_l2_all,no_skill,S4,S4_box_two_screens,1,False,True,True,False,2.1664245214554043,,,,,30.678178578602306,
s_v2_l2_all,no_skill,S4,S4_box_two_screens,2,True,True,True,True,2.166424300190368,,,,,30.678176195879278,
s_v2_l2_all,no_skill,S4,S4_box_two_screens,3,False,True,True,False,2.166424729637221,,,,,6433.909093655871,
s_v2_l2_all,no_skill,S4,S4_box_two_screens,4,True,True,True,True,2.1664244728420705,,,,,30.678190065063383,
s_v2_l2_all,no_skill,S4,S4_etoile,1,True,True,True,True,0.3588727377696834,,,,,4910.4129123911425,
s_v2_l2_all,no_skill,S4,S4_etoile,2,True,True,True,True,0.3400529044670719,,,,,0.2211617646687515,
s_v2_l2_all,no_skill,S4,S4_etoile,3,True,True,True,True,1.5991470317717535,,,,,5461.322820683907,
s_v2_l2_all,no_skill,S4,S4_etoile,4,True,True,True,True,0.35887382514327726,,,,,0.20825824782285549,
s_v2_l2_all,no_skill,S4,S4_etoile,5,True,True,True,True,0.3588734787559176,,,,,4910.4129123911425,
s_v2_l2_all,no_skill,S4,S4_simple_street_canyon,1,True,True,True,True,0.015550000000004616,,,,,0.11320305924544606,
s_v2_l2_all,no_skill,S4,S4_simple_street_canyon,2,True,True,True,True,0.015545275678910286,,,,,0.11775509270853508,
s_v2_l2_all,no_skill,S4,S4_simple_street_canyon,3,True,True,True,True,17.830250000000007,,,,,10676.17204596187,
s_v2_l2_all,no_skill,S4,S4_simple_street_canyon,4,True,True,True,True,0.015545410390465975,,,,,0.11775776562916118,
s_v2_l2_all,no_skill,S4,S4_simple_street_canyon,5,True,True,True,True,0.015528204655190336,,,,,4905.868108521683,
s_v2_l2_all,self_gen,S1,S1_box_one_screen,1,True,True,True,True,,,0.0012807440757751642,,,0.0003473743730102465,
s_v2_l2_all,self_gen,S1,S1_box_one_screen,2,True,True,True,True,,,0.6405354874080502,,,9.14676377314432,
s_v2_l2_all,self_gen,S1,S1_box_one_screen,3,True,True,True,True,,,0.0012809824943542658,,,0.0003416702533980409,
s_v2_l2_all,self_gen,S1,S1_box_one_screen,4,True,True,True,True,,,0.0012837850412847907,,,0.00030285233914862405,
s_v2_l2_all,self_gen,S1,S1_box_one_screen,5,True,True,True,True,,,0.0012805330056412378,,,0.00034826023171616045,
s_v2_l2_all,self_gen,S1,S1_box_two_screens,1,True,True,True,True,,,0.09160710430339902,,,0.8920182520423424,
s_v2_l2_all,self_gen,S1,S1_box_two_screens,2,True,True,True,True,,,0.5466070399495824,,,5.314918736911826,
s_v2_l2_all,self_gen,S1,S1_box_two_screens,3,True,True,True,True,,,0.5619271951379268,,,5.466903692503054,
s_v2_l2_all,self_gen,S1,S1_box_two_screens,4,True,True,True,True,,,0.5864270401000975,,,5.7011459557770205,
s_v2_l2_all,self_gen,S1,S1_box_two_screens,5,True,True,True,True,,,0.5544396440723396,,,5.393487696415679,
s_v2_l2_all,self_gen,S1,S1_etoile,1,True,True,True,True,,,0.07096336433286554,,,0.7356558289905901,
s_v2_l2_all,self_gen,S1,S1_etoile,2,True,True,True,True,,,0.0028942030764438353,,,0.010624546485605953,
s_v2_l2_all,self_gen,S1,S1_etoile,3,True,True,True,True,,,1.0761887299632282,,,11.774447394205886,
s_v2_l2_all,self_gen,S1,S1_etoile,4,True,True,True,True,,,0.0034316528507276622,,,0.0028939408878423238,
s_v2_l2_all,self_gen,S1,S1_etoile,5,True,True,True,True,,,0.0028953504562378996,,,0.010585019247232692,
s_v2_l2_all,self_gen,S1,S1_simple_street_canyon,1,True,True,True,True,,,0.01272717952728275,,,0.13683897802416548,
s_v2_l2_all,self_gen,S1,S1_simple_street_canyon,2,True,True,True,True,,,0.2110078092726385,,,2.8951379057001003,
s_v2_l2_all,self_gen,S1,S1_simple_street_canyon,3,True,True,True,True,,,0.002170660495758092,,,2.8011643653032274e-05,
s_v2_l2_all,self_gen,S1,S1_simple_street_canyon,4,True,True,True,True,,,0.011877260208129847,,,0.18849812163151883,
s_v2_l2_all,self_gen,S1,S1_simple_street_canyon,5,True,True,True,True,,,0.012657011015183683,,,0.13596790414832824,
s_v2_l2_all,self_gen,S2,S2_box_one_screen,1,True,True,True,True,1.798841367424174,,1.7983413674241717,,,17.615106816215402,
s_v2_l2_all,self_gen,S2,S2_box_one_screen,2,True,True,True,True,0.00017138823443829665,,0.0026713882344397977,,,0.0006396255691934422,
s_v2_l2_all,self_gen,S2,S2_box_one_screen,3,True,True,True,True,1.7988413314326923,,1.7983413314326886,,,17.61510691370664,
s_v2_l2_all,self_gen,S2,S2_box_one_screen,4,True,True,True,True,0.0001715087890623579,,0.0026715087890627487,,,0.0006375558991673902,
s_v2_l2_all,self_gen,S2,S2_box_one_screen,5,True,True,True,True,0.0001715087890623579,,0.0026715087890627487,,,0.0006375558991521759,
s_v2_l2_all,self_gen,S2,S2_box_two_screens,1,True,True,True,True,2.1664245531119874,,2.1614245531119938,,,30.678177150769585,
s_v2_l2_all,self_gen,S2,S2_box_two_screens,2,True,True,True,True,2.1664243899082667,,2.1614243899082703,,,30.678175084306382,
s_v2_l2_all,self_gen,S2,S2_box_two_screens,3,True,True,True,True,2.1664243258943134,,2.1614243258943175,,,30.678174254175705,
s_v2_l2_all,self_gen,S2,S2_box_two_screens,4,True,True,True,True,2.166424560546872,,2.161425037384033,,,30.678180434149287,
s_v2_l2_all,self_gen,S2,S2_box_two_screens,5,True,True,True,True,2.166424560546872,,2.161425037384033,,,30.678180434149287,
s_v2_l2_all,self_gen,S2,S2_etoile,1,True,True,True,True,0.00025689697265462996,,0.0025765991210930927,,,0.0003394783268107178,
s_v2_l2_all,self_gen,S2,S2_etoile,2,True,True,True,True,0.0008869922125107621,,0.0022150702971988068,,,0.00607213859834769,
s_v2_l2_all,self_gen,S2,S2_etoile,3,True,True,True,True,0.00025569654624746363,,0.002576728049279886,,,7.982074674748841,
s_v2_l2_all,self_gen,S2,S2_etoile,4,True,True,True,True,0.0002557124274567002,,0.002576743930486458,,,0.00033899530292953815,
s_v2_l2_all,self_gen,S2,S2_etoile,5,True,True,True,True,0.00025689697265462996,,0.0025768375396721943,,,0.0003424277133889251,
s_v2_l2_all,self_gen,S2,S2_simple_street_canyon,1,True,True,True,True,0.000315306846371044,,0.0025331888863635577,,,0.001440719891518278,
s_v2_l2_all,self_gen,S2,S2_simple_street_canyon,2,True,True,True,True,0.00031408691405943046,,0.0025332164764400034,,,0.0014379777116542648,
s_v2_l2_all,self_gen,S2,S2_simple_street_canyon,3,True,True,True,True,0.00031408691405943046,,0.0025332164764400034,,,0.0014408515519204123,
s_v2_l2_all,self_gen,S2,S2_simple_street_canyon,4,True,True,True,True,0.004970752623659536,,0.0034173024608392666,,,0.03442917724698582,
s_v2_l2_all,self_gen,S2,S2_simple_street_canyon,5,True,True,True,True,0.015528557677708221,,0.01827855767770714,,,0.10578389690146928,
s_v2_l2_all,self_gen,S3,S3_box_one_screen,2,True,True,True,True,,,,,,0.0005682478063520292,
s_v2_l2_all,self_gen,S3,S3_box_one_screen,3,False,True,True,False,,,,,,23.83384211113277,
s_v2_l2_all,self_gen,S3,S3_box_one_screen,5,True,True,True,True,,,0.0024079677836264116,,,0.0005760189210833695,
s_v2_l2_all,self_gen,S3,S3_box_two_screens,1,False,True,True,False,,,5.034538888888889,,,24.010992661492462,
s_v2_l2_all,self_gen,S3,S3_box_two_screens,2,True,True,True,True,,,0.11936111111111031,,,1.2149508249529393,
s_v2_l2_all,self_gen,S3,S3_box_two_screens,3,False,True,True,False,,,,,,1504076804.3744404,
s_v2_l2_all,self_gen,S3,S3_box_two_screens,4,True,True,True,True,,,0.05261111111111042,,,1.2150313572715588,
s_v2_l2_all,self_gen,S3,S3_box_two_screens,5,True,True,True,True,,,0.05203634349318821,,,0.007530639638122104,
s_v2_l2_all,self_gen,S3,S3_etoile,1,True,True,True,True,,,,,,0.0017951896729726476,
s_v2_l2_all,self_gen,S3,S3_etoile,3,False,True,True,False,,,,,,22.093977252195497,
s_v2_l2_all,self_gen,S3,S3_etoile,4,True,True,True,True,,,,,,0.20824640432750538,
s_v2_l2_all,self_gen,S3,S3_etoile,5,True,True,True,True,,,,,,0.20825097642353174,
s_v2_l2_all,self_gen,S3,S3_simple_street_canyon,1,True,True,True,True,,,,,,0.522645868215245,
s_v2_l2_all,self_gen,S3,S3_simple_street_canyon,2,True,True,True,True,,,0.002803726089593697,,,0.00024840456229540216,
s_v2_l2_all,self_gen,S3,S3_simple_street_canyon,3,True,True,True,True,,,0.0028222222222219605,,,0.0002543288896403573,
s_v2_l2_all,self_gen,S4,S4_box_one_screen,1,True,True,True,True,7.640689311193615,,,,,71.88803751029013,
s_v2_l2_all,self_gen,S4,S4_box_one_screen,2,True,True,True,True,5.920216463782783,,,,,7774.403174771417,
s_v2_l2_all,self_gen,S4,S4_box_one_screen,3,True,True,True,True,1.7930107955932648,,,,,14.250218029179461,
s_v2_l2_all,self_gen,S4,S4_box_one_screen,4,True,True,True,True,0.0001715087890623579,,,,,4899.983817168861,
s_v2_l2_all,self_gen,S4,S4_box_one_screen,5,True,True,True,True,0.0001714608435072762,,,,,4899.98403116782,
s_v2_l2_all,self_gen,S4,S4_box_two_screens,1,True,True,True,True,0.00022054684259131818,,,,,0.002596496307236513,
s_v2_l2_all,self_gen,S4,S4_box_two_screens,2,True,True,True,True,2.1664245714530193,,,,,30.678178171220907,
s_v2_l2_all,self_gen,S4,S4_box_two_screens,3,True,True,True,True,0.00022400000000288856,,,,,4899.870111807556,
s_v2_l2_all,self_gen,S4,S4_box_two_screens,4,True,True,True,True,2.166424736008276,,,,,6433.909107114006,
s_v2_l2_all,self_gen,S4,S4_box_two_screens,5,True,True,True,True,2.166424560546872,,,,,6433.909008244334,
s_v2_l2_all,self_gen,S4,S4_etoile,2,True,True,True,True,0.3572832511215722,,,,,4909.991184406656,
s_v2_l2_all,self_gen,S4,S4_etoile,3,True,True,True,True,0.3588734507650848,,,,,4717.614062005102,
s_v2_l2_all,self_gen,S4,S4_etoile,4,True,True,True,True,0.0002555928139074126,,,,,4900.082177003841,
s_v2_l2_all,self_gen,S4,S4_etoile,5,True,True,True,True,0.00025569654624746363,,,,,4900.082177003841,
s_v2_l2_all,self_gen,S4,S4_simple_street_canyon,1,True,True,True,True,0.0003154656754773555,,,,,4899.839800332489,
s_v2_l2_all,self_gen,S4,S4_simple_street_canyon,2,True,True,True,True,0.00031519432087634414,,,,,4899.840068852166,
s_v2_l2_all,self_gen,S4,S4_simple_street_canyon,3,True,True,True,True,0.00031408691405943046,,,,,0.0031979411102081062,
s_v2_l2_all,self_gen,S4,S4_simple_street_canyon,4,True,True,True,True,0.015525000000003786,,,,,99.99363925787682,
s_v2_l2_all,with_skill,S1,S1_box_one_screen,1,True,True,True,True,,,0.0,,,0.0,
s_v2_l2_all,with_skill,S1,S1_box_one_screen,2,True,True,True,True,,,0.0,,,0.0,
s_v2_l2_all,with_skill,S1,S1_box_one_screen,3,True,True,True,True,,,0.0009999999999998899,,,0.0003526839246690242,
s_v2_l2_all,with_skill,S1,S1_box_one_screen,4,True,True,True,True,,,0.64825,,,9.257953022501225,
s_v2_l2_all,with_skill,S1,S1_box_one_screen,5,True,True,True,True,,,0.0012793384036308142,,,0.0003657743566857774,
s_v2_l2_all,with_skill,S1,S1_box_two_screens,1,True,True,True,True,,,0.029899999999999816,,,0.04724503052585723,
s_v2_l2_all,with_skill,S1,S1_box_two_screens,2,True,True,True,True,,,0.09999999999999987,,,0.9747896305479429,
s_v2_l2_all,with_skill,S1,S1_box_two_screens,3,True,True,True,True,,,0.5389999999999999,,,5.242882252545227,
s_v2_l2_all,with_skill,S1,S1_box_two_screens,4,True,True,True,True,,,0.09149999999999969,,,0.8900474658016977,
s_v2_l2_all,with_skill,S1,S1_etoile,1,True,True,True,True,,,0.003750000000000364,,,0.0,
s_v2_l2_all,with_skill,S1,S1_etoile,2,True,True,True,True,,,0.0,,,0.00902087430313246,
s_v2_l2_all,with_skill,S1,S1_etoile,3,True,True,True,True,,,0.003750000000000142,,,0.003770725458709721,
s_v2_l2_all,with_skill,S1,S1_etoile,4,True,True,True,True,,,0.0,,,0.0,
s_v2_l2_all,with_skill,S1,S1_etoile,5,True,True,True,True,,,0.003750000000000364,,,0.0,
s_v2_l2_all,with_skill,S1,S1_simple_street_canyon,1,True,True,True,True,,,0.0,,,0.0,
s_v2_l2_all,with_skill,S1,S1_simple_street_canyon,2,True,True,True,True,,,0.0,,,0.0,
s_v2_l2_all,with_skill,S1,S1_simple_street_canyon,3,True,True,True,True,,,0.0,,,0.0,
s_v2_l2_all,with_skill,S1,S1_simple_street_canyon,4,True,True,True,True,,,0.0,,,0.0,
s_v2_l2_all,with_skill,S1,S1_simple_street_canyon,5,True,True,True,True,,,0.0,,,0.0013568152831641876,
s_v2_l2_all,with_skill,S2,S2_box_one_screen,1,True,True,True,True,1.799000000000003,,1.7999999999999998,,,17.616225290349114,
s_v2_l2_all,with_skill,S2,S2_box_one_screen,2,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_box_one_screen,3,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_box_one_screen,4,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_box_one_screen,5,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_box_two_screens,1,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_box_two_screens,2,True,True,True,True,2.165999999999997,,2.16,,,30.67366875599977,
s_v2_l2_all,with_skill,S2,S2_box_two_screens,3,True,True,True,True,0.00019999999999953388,,0.005199999999999871,,,0.0025975492687328756,
s_v2_l2_all,with_skill,S2,S2_box_two_screens,4,True,True,True,True,2.165999999999997,,2.16,,,30.67931560223616,
s_v2_l2_all,with_skill,S2,S2_box_two_screens,5,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_etoile,1,True,True,True,True,0.002500000000001279,,0.002500000000000391,,,0.014432394540434311,
s_v2_l2_all,with_skill,S2,S2_etoile,2,True,True,True,True,0.0007500000000000284,,0.0,,,0.006185311945903035,
s_v2_l2_all,with_skill,S2,S2_etoile,3,True,True,True,True,0.0007500000000000284,,0.0,,,0.006185311945903035,
s_v2_l2_all,with_skill,S2,S2_etoile,4,True,True,True,True,0.0007500000000000284,,0.0,,,0.006185311945903035,
s_v2_l2_all,with_skill,S2,S2_etoile,5,True,True,True,True,0.0008750000000006253,,0.0022249999999999215,,,0.006082223413456973,
s_v2_l2_all,with_skill,S2,S2_simple_street_canyon,1,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_simple_street_canyon,2,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_simple_street_canyon,3,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_simple_street_canyon,4,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S2,S2_simple_street_canyon,5,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_l2_all,with_skill,S3,S3_box_one_screen,1,True,True,True,True,,,0.0,,,0.0,
s_v2_l2_all,with_skill,S3,S3_box_one_screen,2,True,True,True,True,,,0.0025555555555555145,,,0.0,
s_v2_l2_all,with_skill,S3,S3_box_one_screen,3,True,True,True,True,,,0.0025555555555555145,,,0.0,
s_v2_l2_all,with_skill,S3,S3_box_one_screen,4,True,True,True,True,,,0.0025555555555555145,,,0.0008064732922980869,
s_v2_l2_all,with_skill,S3,S3_box_one_screen,5,True,True,True,True,,,0.0025555555555555145,,,0.0008064732922980869,
s_v2_l2_all,with_skill,S3,S3_box_two_screens,1,True,True,True,True,,,0.004499999999999282,,,0.0005033269914120686,
s_v2_l2_all,with_skill,S3,S3_box_two_screens,2,True,True,True,True,,,0.10849999999999933,,,0.0,
s_v2_l2_all,with_skill,S3,S3_box_two_screens,3,True,True,True,True,,,,,,0.0020133079656482742,
s_v2_l2_all,with_skill,S3,S3_box_two_screens,4,True,True,True,True,,,0.07066666666666595,,,0.0003019961948543938,
s_v2_l2_all,with_skill,S3,S3_box_two_screens,5,True,True,True,True,,,0.15583333333333282,,,2.8504414177714748,
s_v2_l2_all,with_skill,S3,S3_etoile,1,True,True,True,True,,,1.704611111111111,,,0.6166885406619077,
s_v2_l2_all,with_skill,S3,S3_etoile,2,True,True,True,True,,,0.0022222222222224707,,,0.001581252668374237,
s_v2_l2_all,with_skill,S3,S3_etoile,3,True,True,True,True,,,,,,0.001581252668374237,
s_v2_l2_all,with_skill,S3,S3_etoile,4,True,True,True,True,,,0.0022222222222224707,,,0.001581252668374237,
s_v2_l2_all,with_skill,S3,S3_etoile,5,True,True,True,True,,,0.0024444444444447675,,,0.00031625053366080306,
s_v2_l2_all,with_skill,S3,S3_simple_street_canyon,2,True,True,True,True,,,0.002722222222222095,,,0.0,
s_v2_l2_all,with_skill,S3,S3_simple_street_canyon,3,True,True,True,True,,,0.002722222222222095,,,0.0,
s_v2_l2_all,with_skill,S3,S3_simple_street_canyon,5,True,True,True,True,,,0.0026111111111110454,,,0.0002119407413606897,
s_v2_l2_all,with_skill,S4,S4_box_one_screen,1,True,True,True,True,0.0,,,,,0.7448002536461613,
s_v2_l2_all,with_skill,S4,S4_box_one_screen,2,True,True,True,True,0.0,,,,,0.000634115409008593,
s_v2_l2_all,with_skill,S4,S4_box_one_screen,3,True,True,True,True,0.0,,,,,0.000634115409008593,
s_v2_l2_all,with_skill,S4,S4_box_one_screen,4,True,True,True,True,1.799000000000003,,,,,14.853614457831323,
s_v2_l2_all,with_skill,S4,S4_box_one_screen,5,True,True,True,True,0.0,,,,,0.000634115409008593,
s_v2_l2_all,with_skill,S4,S4_box_two_screens,1,True,True,True,True,1.2289999999999992,,,,,5747.371901293128,
s_v2_l2_all,with_skill,S4,S4_box_two_screens,2,True,True,True,True,0.0,,,,,0.0025975492687328756,
s_v2_l2_all,with_skill,S4,S4_box_two_screens,3,True,True,True,True,0.0,,,,,0.00033881077419236174,
s_v2_l2_all,with_skill,S4,S4_box_two_screens,4,True,True,True,True,0.00019999999999953388,,,,,0.0025975492687328756,
s_v2_l2_all,with_skill,S4,S4_etoile,1,True,True,True,True,0.0,,,,,0.0002788530936242978,
s_v2_l2_all,with_skill,S4,S4_etoile,2,True,True,True,True,0.0,,,,,0.0002788530936242978,
s_v2_l2_all,with_skill,S4,S4_etoile,3,True,True,True,True,0.0,,,,,0.0002788530936242978,
s_v2_l2_all,with_skill,S4,S4_etoile,4,True,True,True,True,0.0025000000000048317,,,,,0.015090873302273634,
s_v2_l2_all,with_skill,S4,S4_etoile,5,True,True,True,True,0.0,,,,,14.091644249065022,
s_v2_l2_all,with_skill,S4,S4_simple_street_canyon,1,True,True,True,True,0.0,,,,,0.8928898159329592,
s_v2_l2_all,with_skill,S4,S4_simple_street_canyon,2,True,True,True,True,0.0,,,,,0.00040253229405939916,
s_v2_l2_all,with_skill,S4,S4_simple_street_canyon,3,True,True,True,True,0.0,,,,,0.00040253229405939916,
s_v2_l2_all,with_skill,S4,S4_simple_street_canyon,4,True,True,True,True,0.0,,,,,0.00040253229405939916,
s_v2_l2_all,with_skill,S4,S4_simple_street_canyon,5,True,True,True,True,0.0,,,,,0.00040253229405939916,
s_v2_smoke,with_skill,S2,S2_etoile,1,True,True,True,True,3.3247500000000016,,3.3225,,,21.186755185353174,
s_v2_smoke,with_skill,S4,S4_box_two_screens,1,True,True,True,True,2.165999999999997,,,,,30.67180529674178,
smoke,with_skill,U001,U001,1,True,True,,True,,,,,,,
smoke,with_skill,U019,U019,1,True,True,,True,,,,,,,
smoke,with_skill,U079,U079,1,True,True,True,,,,,,,,
smoke_t0v2,with_skill,T0E001,T0E001,1,True,True,True,,,,,,,,
smoke_t0v2,with_skill,T0E051,T0E051,1,True,True,True,,,,,,,,
smoke_t0v2,with_skill,T0H027,T0H027,1,False,True,False,,,,,,,,
t0v2_b,no_skill,T0E024,T0E024,3,False,True,False,,,,,,,,
t0v2_b,no_skill,T0E048,T0E048,2,False,True,False,,,,,,,,
t0v2_b,no_skill,T0H008,T0H008,1,False,True,False,,,,,,,,
t0v2_b,with_skill,T0E011,T0E011,3,False,True,False,,,,,,,,
t0v2_b,with_skill,T0E023,T0E023,2,True,True,True,,,,,,,,
t0v2_b,with_skill,T0E026,T0E026,3,True,True,True,,,,,,,,
t0v2_b,with_skill,T0E038,T0E038,3,False,True,False,,,,,,,,
t0v2_b,with_skill,T0E042,T0E042,2,True,True,True,,,,,,,,
t0v2_b,with_skill,T0E047,T0E047,2,False,True,False,,,,,,,,
t0v2_b,with_skill,T0E048,T0E048,1,False,True,False,,,,,,,,
t0v2_b_ns,no_skill,T0E030,T0E030,3,False,True,False,,,,,,,,
t0v2_b_ns,no_skill,T0E032,T0E032,3,False,True,False,,,,,,,,
t0v2_b_ns,no_skill,T0E037,T0E037,1,False,True,False,,,,,,,,
t0v2_b_ns,no_skill,T0E056,T0E056,3,False,True,False,,,,,,,,
t0v2_b_ns,no_skill,T0H008,T0H008,3,False,True,False,,,,,,,,
t0v2_b_ns,no_skill,T0H009,T0H009,2,False,,,,,,,,,,
t0v2_b_ns,no_skill,T0H009,T0H009,3,False,True,False,,,,,,,,
t0v2_b_ns,no_skill,T0H023,T0H023,2,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0E005,T0E005,1,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0E006,T0E006,1,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0E007,T0E007,2,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0E041,T0E041,1,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0E041,T0E041,2,False,True,False,,,,,,,,
